review_id,expected_countries,review_status
icml:song25f,CN|US,fail
icml:tayal25a,IN|US,fail
neurips:08f6f963e993ee81625adb5aaac9403c,CN|SG,pass
neurips:0a4096f09ab230082df548f901d4f79e,AU|CN,pass
neurips:120c9ab5c58ba0fa9dd3a22ace1de245,CN,pass
neurips:24f10950306c98815e70ff2e41a9c5d1,CN,pass
neurips:2818054fc6de6dacdda0f142a3475933,CN|JP|SG,pass
neurips:3380e8116452e0efbf36f35d95e88c94,CN|SG,pass
neurips:33c069ac8440595724bcc373c9a52852,CN,pass
neurips:354a6e7be4f1a35127746b8147a31bfe,US,pass
neurips:56a225639da77e8f7c0409f6d5ba996b,US,pass
neurips:6075d47368ddf560e92efd53264b5405,CN|SG,fail
neurips:67101f97dc23fcc10346091181fff6cb,CN,pass
neurips:89971f26c5e1d59ef8f3bc7a68c74883,AU|CN|JP|US,fail
neurips:8e237ec6d3bc86f6d4967e9c7eef37ff,CN,pass
neurips:90291c8d685db65a8a1e32fd2b66f8bb,CH|US,fail
neurips:92e9846e694ccee9c80260d47053d8b5,AU|CN,pass
neurips:aad5e2a483869d9ba3fab491686c3bf2,US,pass
neurips:bb97e9a7c811904c9b01f51fde66edcf,KR,fail
neurips:c2d9a98d55e7f1e4e88dd15d900c9c17,US,pass
neurips:ca44b233a4aae1821add654a75f09bfd,CN,pass
neurips:d6f7e8076b5da40e2c55582b3707419e,SG,pass
neurips:f67449c7ab72f441d3a713b046c6818c,AU|SG,pass
neurips:fb6279dab0e9282261e4311301b7f822,US,pass
icml:an25a,US,pass
icml:banerjee25a,US,pass
icml:castro25a,DE|GB|US,pass
icml:cui25g,CN|HK,fail
icml:fan25g,CN|HK,fail
icml:ju25a,CN|SG,pass
icml:kim25v,KR,pass
icml:ma25a,CN,fail
icml:ma25p,CN,fail
icml:niu25b,AU|CN|SG|US,pass
neurips:f7c68372b3d39e8d7a093eb2edaaad87,US,fail
