model,direction,pair_id,source,reference,prediction,sentence_chrf
Marian OPUS-MT,en -> pt-BR,1,"We can then interpret each dimension as a single neuron of a hidden layer, and then these embedding numbers can be modified from a learning algorithm through a neural network. This is the main motivation behind Word Embeddings algorithms such as Word2Vec and fastText Nowadays, there are some libraries that provide already trained vectors based on a fixed and previously trained vocabulary. For instance, considerer the following Spacy code: I am not going to cover word embeddings through this blog post. If you are not familiarized with them, I highly recommend this; this and this as potential resources :)","Podemos interpretar cada dimensão como um único neurônio de uma camada oculta, e, então, o tamanho desses embeddings podem ter seus números alterados a partir de uma rede neural. Essa é, basicamente, a ideia por trás de algoritmos como Word2Vec e fastText Já existem algumas bibliotecas que já fornecem alguns vetores pré-treinados. Por exemplo, considere o código Spacy abaixo: Eu não irei cobrir Word2Vec nesse blog post. Se você não tem familiaridade com isso, consulte aqui; aqui e aqui. Infelizmente, todos os links estão em inglês. Se você achar quiser que eu escreva um post sobre Word2Vec em português, me envie uma mensagem no meu linkedin :)","Podemos então interpretar cada dimensão como um único neurônio de uma camada oculta, e então esses números de incorporação podem ser modificados a partir de um algoritmo de aprendizagem através de uma rede neural. Esta é a principal motivação por trás dos algoritmos Word Embeddings, como Word2Vec e fastText Hoje em dia, existem algumas bibliotecas que fornecem vetores já treinados com base em um vocabulário fixo e previamente treinado. Por exemplo, considere o seguinte código Spacy: Eu não vou cobrir incorporação de palavras através deste post.",49.371879199199334
Marian OPUS-MT,en -> pt-BR,2,"Limitations of Word Embeddings Even though Word Embeddings brings many benefits in the realm of computational linguistics, they have some limitations. There is a linguistic phenomenon called polysemy. According to wikipedia: A polyseme is a word or phrase with different, but related senses.(...) English has many polysemous words. For example, the verb ""to get"" can mean ""procure"" (I'll get the drinks), ""become"" (she got scared), ""understand"" (I get it) etc.","Limitações dos Word Embeddings Apesar de Word Embeddings trouxeram muitos benefícios na área de linguística computacional, eles possuem algumas limitações. Existe um fenômeno na linguística chamado polissemia. De acordo com o wikipedia: É a propriedade que uma mesma palavra tem de apresentar vários significados. Exemplos: Ele ocupa um alto posto na empresa. / Abasteci meu carro no posto da esquina. / Os convites eram de graça. / Os fiéis agradecem a graça recebida.","Limitações das Incorporações de Palavras Mesmo que as Incorporações do Word tragam muitos benefícios no campo da linguística computacional, elas têm algumas limitações. Há um fenômeno linguístico chamado polissemia. De acordo com a Wikipedia: Um poliseme é uma palavra ou frase com sentidos diferentes, mas relacionados.(...) O inglês tem muitas palavras polissemicas. Por exemplo, o verbo ""obter"" pode significar ""procure"" (eu vou pegar as bebidas), ""tornar-se"" etc.",41.92296328690207
Marian OPUS-MT,en -> pt-BR,3,"So considering the example above, despite the fact that the verb has different meaning depending on the contexts, it's word representation would always be the same","Considerando o exemplo acima, mesmo que as palavras tenham significados diferentes por conta do contexto, sua representação vetorial é a mesma","Então, considerando o exemplo acima, apesar do fato de que o verbo tem um significado diferente dependendo dos contextos, sua representação de palavras seria sempre a mesma.",55.29946142779492
Marian OPUS-MT,en -> pt-BR,4,"The BERT model BERT model itself is an encoder model only from the transformer model. Considering the models trained from the paper, the base model consists of 12 encoder-stacked layers and the large model consists of 24 encoder-stacked layers.","O modelo BERT O modelo BERT é, na prática, um modelo encoder, derivado da arquitetura transformer. Considerando os modelos treinados do paper, o modelo base consiste de 12 camadas encoder empilhados, enquanto o modelo large é composto de 24 camadas encoder empilhadas.","O modelo BERT em si é um modelo codificador apenas do modelo transformador. Considerando os modelos treinados a partir do papel, o modelo base consiste em 12 camadas empilhadas e o modelo grande consiste em 24 camadas embaladas.",50.51383892623823
Marian OPUS-MT,en -> pt-BR,5,"The Multi-Head Attention Basically, the multi head attention is a type of an attention mechanism. It is a concatenation of another type of attention, the scaled dot. Both mechanisms works together as represented in the following image: Scaled Dot-Product Attention is calculated by $softmax(\frac{QK^T}{\sqrt{n}})V$, where K, V and Q are the same as the ones described in a previous section whereas n represents the number of elements in the set. Here, h, or the number o attention heads (or layers) is equal to $12$ in the case of $\text{BERT}\text{base}$ and $16$ in the case of $\text{BERT}\text{large}$","The Multi-Head Attention Basicamente, o mecanismo de atençção multi head é um tipo de mecanismo de atenção. Ele formado pela concatenação de outro mecanosmo, o produto interno (scaled dot). A representação de ambos mecanismos se dá pela imagem abaixo: A forma de calcular a atenção Scaled Dot-Product é dada por $softmax(\frac{QK^T}{\sqrt{n}})V$, em que K, V and Q são os mesmos que os descritos na sessão antetior, enquanto n representa o número de elementos dentro do conjunto. h, ou o número de camadas de atenção é igual a $12$ no caso do $\text{BERT}\text{base}$, e $16$ no caso do $\text{BERT}\text{large}$","Basicamente, a atenção multi-cabeça é um tipo de mecanismo de atenção. É uma concatenação de outro tipo de atenção, o ponto escalado. Ambos os mecanismos funcionam em conjunto, conforme representado na imagem a seguir: A atenção do ponto-produto é calculada por $softmax(fracQKTsqrtn)V6, onde K, V e Q são os mesmos que os descritos em um número anterior.",38.158053009923584
Marian OPUS-MT,en -> pt-BR,6,"Residual Conections Each sublayer of the encoder stack contains a residual connection (the left curved arrow) added to the sublayer output before layer normalization. The idea of Residual Conections came from Computer Vision domain, and actually, it is a relatively simple technique that can be summarized by the following image:","Conexões Residuais Cada subcamada da pilha de encoder contém uma conexão resiudal (a flecha curvada à esquerda) adicionada à saída da subcamada anterior à camada de normalização. A idea de Conexões Residuais vem do campo de visão computacional e, na verdade, é uma técnica que pode ser resumida pela seguinte imagem:","Cada subcamada da pilha do codificador contém uma conexão residual (a seta curva esquerda) adicionada à saída da subcamadas antes da normalização da camada. A ideia de Coneções Residuais veio do domínio Computer Vision e, na verdade, é uma técnica relativamente simples que pode ser resumida pela seguinte imagem:",66.10522096504383
Marian OPUS-MT,en -> pt-BR,7,"Then, what, in fact, is being encoded?","Mas o que, de fato, está sendo encodado?","Então, o que, de fato, está sendo codificado?",68.99857071594546
Marian OPUS-MT,en -> pt-BR,8,"Next Sentence Prediction (NSP) In order to learn relationships between pair of sentence (e.g. Question and Ansering tasks) the authors needed a different approach than plain Language Modeling. Then: In order to train a model that understands sentence relationships, we pre-train for a binarized next sentence prediction task that can be trivially generated from any monolingual corpus. Specifically, when choosing the sentences A and B for each pretraining example, 50% of the time B is the actual next sentence that follows A (labeled as IsNext), and 50% of the time it is a random sentence from the corpus (labeled as NotNext). Once defined, both objected functions are used in BERT Pre training learning :)","Predição da Próxima Sentença (Next Sentence Prediction- NSP) Para aprender relações entre pares de sentença (i.e. tarefas de perguntas e respostas), os autores precisaram pensar em algo além da modelagem de língua tradicional. Então: Para treinar um modelo que entenda relacionamento de sentenças, nós pre treinamos um modelo binarizado previsor de próxima sentença que poderia ser gerado de qualquer corpus monolingual. Especificamente, quando escolhemos sentenças A e B para cada exemplo de pré treino, 50% das vezes B é, de fato, a sentença seguinte de A (marcada como IsNext) e 50% das vezes é uma sequência aleatória (marcada como NotNext). Ambas funções objetivo (MLM e NSP) são usadas para o pré treinamento do BERT :)","Next Sentence Prediction (NSP) A fim de aprender as relações entre o par de sentenças (por exemplo, perguntas e tarefas Ansering) os autores precisavam de uma abordagem diferente do simples Language Modeling. Então: Para treinar um modelo que entende relações de sentença, nós pré-treinamos para uma tarefa de previsão de próxima frase binarizada que pode ser trivialmente gerada a partir de qualquer corpus monolíngue. Especificamente, ao escolher as frases A e B para cada exemplo de pré-formação, 50% é 50% de tempo.",44.27845456542285
Marian OPUS-MT,en -> pt-BR,9,"You may have noticed but this training procedure does not require labeling. As we are using the raw text inputs to generate the labels during training, e considerer this BERT Pre Training as a self-surpervised model!","Você deve ter notado que, durante o treinamento, não é necessário o uso de labels, já que derivamos labels a partir do input. Logo, o modelo de Pré Treinamento do BERT é considerado self-surpervised!","Você deve ter notado, mas este procedimento de treinamento não requer rotulagem. Como estamos usando as entradas de texto bruto para gerar os rótulos durante o treinamento, e considerando este BERT Pre Training como um modelo auto-supervisionado!",40.009079099101264
Marian OPUS-MT,en -> pt-BR,10,"Working in Practice To show sentence embedding from BERT working, I usually rely on Hugging Face's transformer library. Here, since the Bert Model for Language Model was trained already, I will be using the bare BERT Model without any specific head (e.g., LanguageModeling head or Sentence Classification head) on top of it!","Na prática Para mostrar o embedding de sentenças do BERT funcionando, eu irei usar a biblioteca Hugging Face's transformer. Aqui, uma vez que o Bert Model para Modelos de Linguagem já foi treinado, Eu usarei o BERT sem nenhuma cabeça (i.g., LanguageModeling head or SentenceClassification head) na ponta!","Trabalhando na Prática Para mostrar a incorporação de sentenças do BERT trabalhando, geralmente confio na biblioteca de transformadores do Hugging Face. Aqui, já que o Modelo Bert para Modelo de Linguagem já foi treinado, usarei o Modelo BERT sem nenhuma cabeça específica (por exemplo, Cabeça de Modelagem de Linguagem ou Cabeça de Classificação de Sentença) em cima dele!",53.774930079101516
Marian OPUS-MT,en -> pt-BR,11,"It turns out that this model generates one embedding for each word plus CLS and SEP tokens. This explains why sentence0 and sentence1 both start and end with the same token number! Let's perform some cool math to analyze some patterns :) First, let's analyze the similarity between CLS and token words","Podemos ver que esse modelo gera um embedding para cada palavra das frases mais dois: um para o token CLS e outro para o token SEP Agora, vamos calcular a similaridade entre o token CLS e a média dos tokens que compõe a frase:","Acontece que esse modelo gera uma incorporação para cada palavra mais tokens CLS e SEP. Isso explica por que a frase 0 e a frase 1 começam e terminam com o mesmo número de token! Vamos fazer uma matemática legal para analisar alguns padrões :) Primeiro, vamos analisar a semelhança entre CLS",39.742548283644865
Marian OPUS-MT,en -> pt-BR,12,"It is interesting since as stated by the paper, the CLS token seems to be meaninfulless. Then, let's analyze the similarity between the average tokens embeddings of each sentence","Como dito pelo paper, o token CLS não tem significado nenhum aqui, Vamos, então, analisar a similaridade entre as médias dos tokens de ambas as sentenças","É interessante, já que, como afirmado pelo jornal, o token CLS parece ser sem sentido. Então, vamos analisar a semelhança entre as inserções médias de tokens de cada frase",39.394169932822265
Marian OPUS-MT,en -> pt-BR,13,"As expected, despite the fact that similar words were used, their contexts were totally different and therefore, their embeddings similarities were less than the plain word vectors :)","Como esperado, apesar de palavras parecidas terem sido usadas, ccomo o contexto entre palavras foram totalmente disferentes, a similaridade de embeddings aqui foi menor do que o de combinação de palavras, usado no começo do artigo.","Como esperado, apesar do fato de que palavras semelhantes foram usadas, seus contextos eram totalmente diferentes e, portanto, suas semelhanças de incorporação eram menores do que os vetores de palavras simples :)",40.942648636085174
Marian OPUS-MT,pt-BR -> en,1,"Podemos interpretar cada dimensão como um único neurônio de uma camada oculta, e, então, o tamanho desses embeddings podem ter seus números alterados a partir de uma rede neural. Essa é, basicamente, a ideia por trás de algoritmos como Word2Vec e fastText Já existem algumas bibliotecas que já fornecem alguns vetores pré-treinados. Por exemplo, considere o código Spacy abaixo: Eu não irei cobrir Word2Vec nesse blog post. Se você não tem familiaridade com isso, consulte aqui; aqui e aqui. Infelizmente, todos os links estão em inglês. Se você achar quiser que eu escreva um post sobre Word2Vec em português, me envie uma mensagem no meu linkedin :)","We can then interpret each dimension as a single neuron of a hidden layer, and then these embedding numbers can be modified from a learning algorithm through a neural network. This is the main motivation behind Word Embeddings algorithms such as Word2Vec and fastText Nowadays, there are some libraries that provide already trained vectors based on a fixed and previously trained vocabulary. For instance, considerer the following Spacy code: I am not going to cover word embeddings through this blog post. If you are not familiarized with them, I highly recommend this; this and this as potential resources :)","We can interpret each dimension as a single neuron of a hidden layer, and then the size of these embeddings can have their numbers changed from a neural network. That's basically the idea behind algorithms like Word2Vec and fastText There are already some libraries that provide some pre-trained vectors. For example, consider the Spacy code below: I'm not going to cover Word2 Vec in this blog post. If you're unfamiliar with this, check here and here. Unfortunately, all links are in English. If I think you want me to write a post about Word2 vec in Portuguese, send me a message in my linkedin :)",52.766947411649824
Marian OPUS-MT,pt-BR -> en,2,"Limitações dos Word Embeddings Apesar de Word Embeddings trouxeram muitos benefícios na área de linguística computacional, eles possuem algumas limitações. Existe um fenômeno na linguística chamado polissemia. De acordo com o wikipedia: É a propriedade que uma mesma palavra tem de apresentar vários significados. Exemplos: Ele ocupa um alto posto na empresa. / Abasteci meu carro no posto da esquina. / Os convites eram de graça. / Os fiéis agradecem a graça recebida.","Limitations of Word Embeddings Even though Word Embeddings brings many benefits in the realm of computational linguistics, they have some limitations. There is a linguistic phenomenon called polysemy. According to wikipedia: A polyseme is a word or phrase with different, but related senses.(...) English has many polysemous words. For example, the verb ""to get"" can mean ""procure"" (I'll get the drinks), ""become"" (she got scared), ""understand"" (I get it) etc.","Limitations of Word Embeddings Although Word Embiddings have brought many benefits in the area of computational linguistics, they have some limitations. There is a phenomenon in linguistics called polysemia. According to the wikipedia: It is the property that the same word has to present several meanings. Examples: It occupies a high position in the company. / I supplied my car at the corner post. / The invitations were for free. / Faithful thanks received grace.",47.238412461030975
Marian OPUS-MT,pt-BR -> en,3,"Considerando o exemplo acima, mesmo que as palavras tenham significados diferentes por conta do contexto, sua representação vetorial é a mesma","So considering the example above, despite the fact that the verb has different meaning depending on the contexts, it's word representation would always be the same","Considering the example above, even if the words have different meanings due to the context, their vectorial representation is the same",47.076478852202925
Marian OPUS-MT,pt-BR -> en,4,"O modelo BERT O modelo BERT é, na prática, um modelo encoder, derivado da arquitetura transformer. Considerando os modelos treinados do paper, o modelo base consiste de 12 camadas encoder empilhados, enquanto o modelo large é composto de 24 camadas encoder empilhadas.","The BERT model BERT model itself is an encoder model only from the transformer model. Considering the models trained from the paper, the base model consists of 12 encoder-stacked layers and the large model consists of 24 encoder-stacked layers.","The BERT model The Bert model is, in practice, an encoder model derived from the transform architecture. Considering the trained models of the paper, the base model consists of 12 stacked encoders, while the large model is composed of 24 stacked incoders.",60.858945045167836
Marian OPUS-MT,pt-BR -> en,5,"The Multi-Head Attention Basicamente, o mecanismo de atençção multi head é um tipo de mecanismo de atenção. Ele formado pela concatenação de outro mecanosmo, o produto interno (scaled dot). A representação de ambos mecanismos se dá pela imagem abaixo: A forma de calcular a atenção Scaled Dot-Product é dada por $softmax(\frac{QK^T}{\sqrt{n}})V$, em que K, V and Q são os mesmos que os descritos na sessão antetior, enquanto n representa o número de elementos dentro do conjunto. h, ou o número de camadas de atenção é igual a $12$ no caso do $\text{BERT}\text{base}$, e $16$ no caso do $\text{BERT}\text{large}$","The Multi-Head Attention Basically, the multi head attention is a type of an attention mechanism. It is a concatenation of another type of attention, the scaled dot. Both mechanisms works together as represented in the following image: Scaled Dot-Product Attention is calculated by $softmax(\frac{QK^T}{\sqrt{n}})V$, where K, V and Q are the same as the ones described in a previous section whereas n represents the number of elements in the set. Here, h, or the number o attention heads (or layers) is equal to $12$ in the case of $\text{BERT}\text{base}$ and $16$ in the case of $\text{BERT}\text{large}$","The Multi-Head Attention Basically, the multi-head attention mechanism is a type of attention mechanism. It consists of the concatenation of another mechanism, the internal product (scaled dot). The representation of both mechanisms is given by the image below: The way to calculate the attention Scaled Dot-Product is given for $softmax(\frac{QK^T}{\sqrt{n}})V$, in which K, V and Q are the same as those described in the previous session, while n represents the number of elements within the set. h, or the number is equal to $12 in the case of $\text{BERT}\text {base}$, and $16 in the cases of ${text{BERT}\ text{large}$",67.22372831352875
Marian OPUS-MT,pt-BR -> en,6,"Conexões Residuais Cada subcamada da pilha de encoder contém uma conexão resiudal (a flecha curvada à esquerda) adicionada à saída da subcamada anterior à camada de normalização. A idea de Conexões Residuais vem do campo de visão computacional e, na verdade, é uma técnica que pode ser resumida pela seguinte imagem:","Residual Conections Each sublayer of the encoder stack contains a residual connection (the left curved arrow) added to the sublayer output before layer normalization. The idea of Residual Conections came from Computer Vision domain, and actually, it is a relatively simple technique that can be summarized by the following image:","Residual Connections Each sublayer of the encoder stack contains a residual connection (the curved arrow on the left) added to the output of the sublayer prior to the normalization layer. The idea of Residuous Connections comes from the computational field of view and, in fact, is a technique that can be summarized by the following image:",70.1057149308108
Marian OPUS-MT,pt-BR -> en,7,"Mas o que, de fato, está sendo encodado?","Then, what, in fact, is being encoded?","But what, in fact, is being encoded?",83.72636684786143
