alignment_id,pair_id,english_cell,portuguese_cell,english_sentence_ids,portuguese_sentence_ids,english,portuguese,alignment_type,labse_similarity,transition_score,review_priority,automatic_warning,review_status,reviewed_english,reviewed_portuguese,review_note
p01-a01,1,3,3,p01-en01,p01-pt01,"We can then interpret each dimension as a single neuron of a hidden layer, and then these embedding numbers can be modified from a learning algorithm through a neural network.","Podemos interpretar cada dimensão como um único neurônio de uma camada oculta, e, então, o tamanho desses embeddings podem ter seus números alterados a partir de uma rede neural.",1:1,0.8206582069396973,0.819306062075489,normal,,accept,,,
p01-a02,1,3,3,p01-en02,p01-pt02,This is the main motivation behind Word Embeddings algorithms such as Word2Vec and fastText,"Essa é, basicamente, a ideia por trás de algoritmos como Word2Vec e fastText",1:1,0.8437508344650269,0.8295121820493984,normal,,accept,,,
p01-a03,1,3,3,p01-en03,p01-pt03,"Nowadays, there are some libraries that provide already trained vectors based on a fixed and previously trained vocabulary.",Já existem algumas bibliotecas que já fornecem alguns vetores pré-treinados.,1:1,0.7208524942398071,0.6827344027396989,normal,,accept,,,
p01-a04,1,3,3,p01-en04,p01-pt04,"For instance, considerer the following Spacy code:","Por exemplo, considere o código Spacy abaixo:",1:1,0.8765250444412231,0.8682703055424047,normal,,accept,,,
p01-a05,1,3,3,p01-en05,p01-pt05,I am not going to cover word embeddings through this blog post.,Eu não irei cobrir Word2Vec nesse blog post.,1:1,0.7448247671127319,0.7166471196255838,normal,,accept,,Eu não irei cobrir embedding de palavras nesse blog post.,"I translated word embeddings to Word2Vec, which is conceptually wrong"
p01-a06,1,3,3,p01-en06,p01-pt06|p01-pt07|p01-pt08,"If you are not familiarized with them, I highly recommend this; this and this as potential resources :)","Se você não tem familiaridade com isso, consulte aqui; aqui e aqui. Infelizmente, todos os links estão em inglês. Se você achar quiser que eu escreva um post sobre Word2Vec em português, me envie uma mensagem no meu linkedin :)",1:3,0.5652768611907959,0.3424804828057504,high,many-to-many proposal; low semantic similarity,accept,,,
p02-a01,2,8,8,p02-en01,p02-pt01,Limitations of Word Embeddings,Limitações dos Word Embeddings,1:1,0.8839885592460632,0.8839885592460632,normal,,accept,,,
p02-a02,2,8,8,p02-en02,p02-pt02,"Even though Word Embeddings brings many benefits in the realm of computational linguistics, they have some limitations.","Apesar de Word Embeddings trouxeram muitos benefícios na área de linguística computacional, eles possuem algumas limitações.",1:1,0.8825241327285767,0.8792583731669562,normal,,accept,"Even though word embeddings have brought many benefits to the realm of computational linguistics, they have some limitations.","Apesar de Word Embeddings terem trazido muitos benefícios na área de linguística computacional, eles possuem algumas limitações.",Wrong past/present tense
p02-a03,2,8,8,p02-en03,p02-pt03,There is a linguistic phenomenon called polysemy.,Existe um fenômeno na linguística chamado polissemia.,1:1,0.7927917838096619,0.7866349005187716,normal,,accept,,,
p02-a04,2,8,8,p02-en04,p02-pt04|p02-pt05,"According to wikipedia: A polyseme is a word or phrase with different, but related senses.(...) English has many polysemous words.",De acordo com o wikipedia: É a propriedade que uma mesma palavra tem de apresentar vários significados.,1:2,0.7155463099479675,0.6170817960231852,high,many-to-many proposal,accept,"According to wikipedia: A polyseme is a word or phrase with different, but related senses.","Segundo a Wikipédia, uma palavra ou expressão polissêmica apresenta significados diferentes, mas relacionados.",Remove the second/final phrase
p02-a05,2,8,8,p02-en05,p02-pt06,"For example, the verb ""to get"" can mean ""procure"" (I'll get the drinks), ""become"" (she got scared), ""understand"" (I get it) etc.",Exemplos: Ele ocupa um alto posto na empresa. / Abasteci meu carro no posto da esquina. / Os convites eram de graça. / Os fiéis agradecem a graça recebida.,1:1,0.3932191729545593,0.37801568472353014,high,low semantic similarity,localized,,,
p03-a01,3,9,9,p03-en01,p03-pt01,"So considering the example above, despite the fact that the verb has different meaning depending on the contexts, it's word representation would always be the same","Considerando o exemplo acima, mesmo que as palavras tenham significados diferentes por conta do contexto, sua representação vetorial é a mesma",1:1,0.7372497320175171,0.7262879882123738,normal,,accept,"So considering the example above, despite the fact that the verb has different meaning depending on the context, it's word representation is always be the same",,wrong verb tense
p04-a01,4,21,21,p04-en01,p04-pt01,The BERT model,O modelo BERT,1:1,0.9720240831375122,0.9665046534185561,normal,,accept,,,
p04-a02,4,21,21,p04-en02,p04-pt02,BERT model itself is an encoder model only from the transformer model.,"O modelo BERT é, na prática, um modelo encoder, derivado da arquitetura transformer.",1:1,0.8115103244781494,0.7971126141222293,normal,,accept,BERT model itself is an encoder-only model derived the transformer model.,,weong phrasing in english
p04-a03,4,21,21,p04-en03,p04-pt03,"Considering the models trained from the paper, the base model consists of 12 encoder-stacked layers and the large model consists of 24 encoder-stacked layers.","Considerando os modelos treinados do paper, o modelo base consiste de 12 camadas encoder empilhados, enquanto o modelo large é composto de 24 camadas encoder empilhadas.",1:1,0.9072214961051941,0.9018699573187917,normal,,accept,,,
p05-a01,5,24,24,p05-en01,p05-pt01,The Multi-Head Attention,The Multi-Head Attention,1:1,1.0,1.0,normal,,accept,,,
