sample_id,direction,source,human_reference,candidate_A,candidate_B,choice_A_B_or_tie,review_status,confidence,failure_tags,note,add_to_golden
human-01,en -> pt-BR,"Considering the models trained from the paper, the base model consists of 12 encoder-stacked layers and the large model consists of 24 encoder-stacked layers.","Considerando os modelos treinados do paper, o modelo base consiste de 12 camadas encoder empilhados, enquanto o modelo large é composto de 24 camadas encoder empilhadas.","Considerando os modelos treinados a partir do papel, o modelo base consiste em 12 camadas empilhadas por codificador e o modelo grande consiste em 24 camadas embaladas por encoder.","Considerando os modelos treinados a partir do artigo, o modelo base consiste em 12 camadas empilhadas de codificadores e o grande modelo consiste em 24 camadas empilhadas de codificadores.",,defer,,fluency,Translating paper to `papel` is wrong; and encoder should be free of translation and kept original. ,true
human-02,en -> pt-BR,"Here, h, or the number o attention heads (or layers) is equal to $12$ in the case of $\text{BERT}\text{base}$ and $16$ in the case of $\text{BERT}\text{large}$","h, ou o número de camadas de atenção é igual a $12$ no caso do $\text{BERT}\text{base}$, e $16$ no caso do $\text{BERT}\text{large}$","Aqui, h, ou o número de cabeças de atenção (ou camadas) é igual a $12$ no caso de $textoBERTtexto base$ e $16$no caso de$texto","Aqui, h, ou o número de cabeças de atenção (ou camadas), é igual a $12$ no caso de $\text{BERT}\text{base}$ e $16$ no caso de $\text{BERT}\text{large}$",B,reviewed,high,,,false
human-03,en -> pt-BR,"Specifically, when choosing the sentences A and B for each pretraining example, 50% of the time B is the actual next sentence that follows A (labeled as IsNext), and 50% of the time it is a random sentence from the corpus (labeled as NotNext).","Especificamente, quando escolhemos sentenças A e B para cada exemplo de pré treino, 50% das vezes B é, de fato, a sentença seguinte de A (marcada como IsNext) e 50% das vezes é uma sequência aleatória (marcada como NotNext).","Especificamente, ao escolher as frases A e B para cada exemplo de pré-treino, 50% do tempo B é a próxima frase que segue A (rotulado como IsNext) e 50% do momento é uma sentença aleatória do corpus (rotificado como NotNext).","Especificamente, ao escolher as frases A e B para cada exemplo de pré-treinamento, 50% das vezes, a frase B é a próxima frase real que segue a A (marcada como IsNext), e 50% das vezes, é uma frase aleatória do corpus (marcada como NotNext).",B,reviewed,high,,,false
human-04,en -> pt-BR,"Nowadays, there are some libraries that provide already trained vectors based on a fixed and previously trained vocabulary.",Já existem algumas bibliotecas que já fornecem alguns vetores pré-treinados.,"Hoje em dia, existem algumas bibliotecas que fornecem vetores já treinados com base em um vocabulário fixo e previamente treinado.","Hoje em dia, existem algumas bibliotecas que fornecem vetores já treinados com base em um vocabulário fixo e previamente treinado.",tie,reviewed,high,,,false
human-05,en -> pt-BR,"For instance, considerer the following Spacy code:","Por exemplo, considere o código Spacy abaixo:","Por exemplo, considere o seguinte código Spacy:","Por exemplo, considere o seguinte código Spacy:",tie,reviewed,high,,,false
human-06,en -> pt-BR,The BERT model,O modelo BERT,O modelo BERT,O modelo BERT,tie,reviewed,high,,,false
human-07,en -> pt-BR,This is the main motivation behind Word Embeddings algorithms such as Word2Vec and fastText,"Essa é, basicamente, a ideia por trás de algoritmos como Word2Vec e fastText","Essa é a principal motivação por trás dos algoritmos de Embeddings de Palavras, como Word2Vec e fastText","Esta é a principal motivação por trás dos algoritmos Word Embeddings, como Word2Vec e fastText.",A,reviewed,high,,,false
human-08,en -> pt-BR,There is a linguistic phenomenon called polysemy.,Existe um fenômeno na linguística chamado polissemia.,Há um fenômeno linguístico chamado polissemia.,Existe um fenômeno linguístico chamado polissemia.,tie,reviewed,high,,,false
human-09,en -> pt-BR,"So considering the example above, despite the fact that the verb has different meaning depending on the context, it's word representation is always be the same","Considerando o exemplo acima, mesmo que as palavras tenham significados diferentes por conta do contexto, sua representação vetorial é a mesma","Portanto, considerando o exemplo acima, apesar do fato de que o verbo tem um significado diferente dependendo do contexto, sua representação de palavra é sempre a mesma","Então, considerando o exemplo acima, apesar do fato de que o verbo tem um significado diferente dependendo do contexto, a representação de palavras é sempre a mesma.",tie,reviewed,high,,,false
human-10,pt-BR -> en,Predição da Próxima Sentença (Next Sentence Prediction- NSP),Next Sentence Prediction (NSP),Next Sentence Prediction (NSP),Prediction of the Next Judgment (Next Judgment Prediction-NSP),A,reviewed,high,,,false
human-11,pt-BR -> en,"Se você não tem familiaridade com isso, consulte aqui; aqui e aqui. Infelizmente, todos os links estão em inglês. Se você achar quiser que eu escreva um post sobre Word2Vec em português, me envie uma mensagem no meu linkedin :)","If you are not familiarized with them, I highly recommend this; this and this as potential resources :)","If you are not familiar with this, see here; here and here. Unfortunately, all the links are in English. If you think you would like me to write a post about Word2Vec in Portuguese, send me a message on my LinkedIn :)","If you are unfamiliar with this, please consult here; here and here. Unfortunately, all links are in English. If you think I want to write a post about Word2Vec in Portuguese, send me a message in my linkedin :)",A,reviewed,high,,,false
human-12,pt-BR -> en,"O modelo BERT é, na prática, um modelo encoder, derivado da arquitetura transformer.",BERT model itself is an encoder-only model derived the transformer model.,"In practice, the BERT model is an encoder model, derived from the transformer architecture.","The BERT model is, in practice, an encoder model, derived from the transform architecture.",A,reviewed,high,,,false
human-13,pt-BR -> en,Limitações dos Word Embeddings,Limitations of Word Embeddings,Limitations of Word Embeddings,Limitations of Word Embeddings,tie,reviewed,high,,,false
human-14,pt-BR -> en,The Multi-Head Attention,The Multi-Head Attention,The Multi-Head Attention,The Multi-Head Attention,tie,reviewed,high,,,false
human-15,pt-BR -> en,"Basicamente, o componente de atenção multi-head é um tipo de mecanismo de atenção.","Basically, the multi-head attention is a type of an attention mechanism.","Basically, the multi-head attention component is a type of attention mechanism.","Basically, the multi-head attention component is a type of attention mechanism.",tie,reviewed,medium,,,false
human-16,pt-BR -> en,Eu não irei cobrir embedding de palavras nesse blog post.,I am not going to cover word embeddings through this blog post.,I will not cover embedding words in this blog post.,I'm not going to cover embedding with words in this blog post.,B,reviewed,high,,,false
human-17,pt-BR -> en,"Segundo a Wikipédia, uma palavra ou expressão polissêmica apresenta significados diferentes, mas relacionados.","According to wikipedia: A polyseme is a word or phrase with different, but related senses.","According to Wikipedia, a polysemous word or expression has different, but related, meanings.","According to Wikipedia, a polysemic word or expression has different but related meanings.",B,reviewed,medium,,,false
human-18,pt-BR -> en,"Mas o que, de fato, está sendo encodado?","Then, what, in fact, is being encoded?","But what, in fact, is being encoded?",But what is actually being encoded?,B,reviewed,medium,,,false
