segment_id,pair_id,model,direction,source,reference,prediction
p01-a01,1,Marian OPUS-MT,en -> pt-BR,"We can then interpret each dimension as a single neuron of a hidden layer, and then these embedding numbers can be modified from a learning algorithm through a neural network.","Podemos interpretar cada dimensão como um único neurônio de uma camada oculta, e, então, o tamanho desses embeddings podem ter seus números alterados a partir de uma rede neural.","Podemos então interpretar cada dimensão como um único neurônio de uma camada oculta, e então esses números de incorporação podem ser modificados de um algoritmo de aprendizagem através de uma rede neural."
p01-a02,1,Marian OPUS-MT,en -> pt-BR,This is the main motivation behind Word Embeddings algorithms such as Word2Vec and fastText,"Essa é, basicamente, a ideia por trás de algoritmos como Word2Vec e fastText","Esta é a principal motivação por trás dos algoritmos Word Embeddings, como Word2Vec e fastText."
p01-a03,1,Marian OPUS-MT,en -> pt-BR,"Nowadays, there are some libraries that provide already trained vectors based on a fixed and previously trained vocabulary.",Já existem algumas bibliotecas que já fornecem alguns vetores pré-treinados.,"Hoje em dia, existem algumas bibliotecas que fornecem vetores já treinados com base em um vocabulário fixo e previamente treinado."
p01-a04,1,Marian OPUS-MT,en -> pt-BR,"For instance, considerer the following Spacy code:","Por exemplo, considere o código Spacy abaixo:","Por exemplo, considere o seguinte código Spacy:"
p01-a05,1,Marian OPUS-MT,en -> pt-BR,I am not going to cover word embeddings through this blog post.,Eu não irei cobrir embedding de palavras nesse blog post.,Eu não vou cobrir incorporações de palavras através deste post no blog.
p01-a06,1,Marian OPUS-MT,en -> pt-BR,"If you are not familiarized with them, I highly recommend this; this and this as potential resources :)","Se você não tem familiaridade com isso, consulte aqui; aqui e aqui. Infelizmente, todos os links estão em inglês. Se você achar quiser que eu escreva um post sobre Word2Vec em português, me envie uma mensagem no meu linkedin :)","Se você não está familiarizado com eles, eu recomendo isso; isso e isso como recursos potenciais :)"
p02-a01,2,Marian OPUS-MT,en -> pt-BR,Limitations of Word Embeddings,Limitações dos Word Embeddings,Limitações das Incorporações de Palavras
p02-a02,2,Marian OPUS-MT,en -> pt-BR,"Even though word embeddings have brought many benefits to the realm of computational linguistics, they have some limitations.","Apesar de Word Embeddings terem trazido muitos benefícios na área de linguística computacional, eles possuem algumas limitações.","Mesmo que as incorporações de palavras tenham trazido muitos benefícios para o reino da linguística computacional, elas têm algumas limitações."
p02-a03,2,Marian OPUS-MT,en -> pt-BR,There is a linguistic phenomenon called polysemy.,Existe um fenômeno na linguística chamado polissemia.,Há um fenômeno linguístico chamado polissemia.
p02-a04,2,Marian OPUS-MT,en -> pt-BR,"According to wikipedia: A polyseme is a word or phrase with different, but related senses.","Segundo a Wikipédia, uma palavra ou expressão polissêmica apresenta significados diferentes, mas relacionados.","Um poliseme é uma palavra ou frase com sentidos diferentes, mas relacionados."
p03-a01,3,Marian OPUS-MT,en -> pt-BR,"So considering the example above, despite the fact that the verb has different meaning depending on the context, it's word representation is always be the same","Considerando o exemplo acima, mesmo que as palavras tenham significados diferentes por conta do contexto, sua representação vetorial é a mesma","Então, considerando o exemplo acima, apesar do fato de que o verbo tem um significado diferente dependendo do contexto, a representação de palavras é sempre a mesma."
p04-a01,4,Marian OPUS-MT,en -> pt-BR,The BERT model,O modelo BERT,O modelo BERT
p04-a02,4,Marian OPUS-MT,en -> pt-BR,BERT model itself is an encoder-only model derived the transformer model.,"O modelo BERT é, na prática, um modelo encoder, derivado da arquitetura transformer.",O modelo BERT em si é um modelo encoder-somente derivado do modelo transformador.
p04-a03,4,Marian OPUS-MT,en -> pt-BR,"Considering the models trained from the paper, the base model consists of 12 encoder-stacked layers and the large model consists of 24 encoder-stacked layers.","Considerando os modelos treinados do paper, o modelo base consiste de 12 camadas encoder empilhados, enquanto o modelo large é composto de 24 camadas encoder empilhadas.","Considerando os modelos treinados a partir do papel, o modelo base consiste em 12 camadas empilhadas por codificador e o modelo grande consiste em 24 camadas embaladas por encoder."
p05-a01,5,Marian OPUS-MT,en -> pt-BR,The Multi-Head Attention,The Multi-Head Attention,Atenção Multi-Cabeça
p05-a02,5,Marian OPUS-MT,en -> pt-BR,"Basically, the multi-head attention is a type of an attention mechanism.","Basicamente, o componente de atenção multi-head é um tipo de mecanismo de atenção.","Basicamente, a atenção multi-cabeça é um tipo de mecanismo de atenção."
