segment_id,pair_id,english_sentence_ids,portuguese_sentence_ids,english,portuguese,reference_was_edited,review_note
p01-a01,1,p01-en01,p01-pt01,"We can then interpret each dimension as a single neuron of a hidden layer, and then these embedding numbers can be modified from a learning algorithm through a neural network.","Podemos interpretar cada dimensão como um único neurônio de uma camada oculta, e, então, o tamanho desses embeddings podem ter seus números alterados a partir de uma rede neural.",False,
p01-a02,1,p01-en02,p01-pt02,This is the main motivation behind Word Embeddings algorithms such as Word2Vec and fastText,"Essa é, basicamente, a ideia por trás de algoritmos como Word2Vec e fastText",False,
p01-a03,1,p01-en03,p01-pt03,"Nowadays, there are some libraries that provide already trained vectors based on a fixed and previously trained vocabulary.",Já existem algumas bibliotecas que já fornecem alguns vetores pré-treinados.,False,
p01-a04,1,p01-en04,p01-pt04,"For instance, considerer the following Spacy code:","Por exemplo, considere o código Spacy abaixo:",False,
p01-a05,1,p01-en05,p01-pt05,I am not going to cover word embeddings through this blog post.,Eu não irei cobrir embedding de palavras nesse blog post.,True,"I translated word embeddings to Word2Vec, which is conceptually wrong"
p01-a06,1,p01-en06,p01-pt06|p01-pt07|p01-pt08,"If you are not familiarized with them, I highly recommend this; this and this as potential resources :)","Se você não tem familiaridade com isso, consulte aqui; aqui e aqui. Infelizmente, todos os links estão em inglês. Se você achar quiser que eu escreva um post sobre Word2Vec em português, me envie uma mensagem no meu linkedin :)",False,
p02-a01,2,p02-en01,p02-pt01,Limitations of Word Embeddings,Limitações dos Word Embeddings,False,
p02-a02,2,p02-en02,p02-pt02,"Even though word embeddings have brought many benefits to the realm of computational linguistics, they have some limitations.","Apesar de Word Embeddings terem trazido muitos benefícios na área de linguística computacional, eles possuem algumas limitações.",True,Wrong past/present tense
p02-a03,2,p02-en03,p02-pt03,There is a linguistic phenomenon called polysemy.,Existe um fenômeno na linguística chamado polissemia.,False,
p02-a04,2,p02-en04,p02-pt04|p02-pt05,"According to wikipedia: A polyseme is a word or phrase with different, but related senses.","Segundo a Wikipédia, uma palavra ou expressão polissêmica apresenta significados diferentes, mas relacionados.",True,Remove the second/final phrase
p03-a01,3,p03-en01,p03-pt01,"So considering the example above, despite the fact that the verb has different meaning depending on the context, it's word representation is always be the same","Considerando o exemplo acima, mesmo que as palavras tenham significados diferentes por conta do contexto, sua representação vetorial é a mesma",True,wrong verb tense
p04-a01,4,p04-en01,p04-pt01,The BERT model,O modelo BERT,False,
p04-a02,4,p04-en02,p04-pt02,BERT model itself is an encoder-only model derived the transformer model.,"O modelo BERT é, na prática, um modelo encoder, derivado da arquitetura transformer.",True,weong phrasing in english
p04-a03,4,p04-en03,p04-pt03,"Considering the models trained from the paper, the base model consists of 12 encoder-stacked layers and the large model consists of 24 encoder-stacked layers.","Considerando os modelos treinados do paper, o modelo base consiste de 12 camadas encoder empilhados, enquanto o modelo large é composto de 24 camadas encoder empilhadas.",False,
p05-a01,5,p05-en01,p05-pt01,The Multi-Head Attention,The Multi-Head Attention,False,
